user_id,product_id,count,persona
u_0527,794,1,gourmet
u_0527,1996,1,gourmet
u_0527,2084,1,gourmet
u_0527,2917,1,gourmet
u_0527,3011,1,gourmet
u_0528,1283,1,fruit_lover
u_0528,2683,1,fruit_lover
u_0528,296,1,fruit_lover
u_0528,1157,1,fruit_lover
u_0528,179,1,fruit_lover
u_0528,844,1,fruit_lover
u_0528,1591,1,fruit_lover
u_0528,545,1,fruit_lover
u_0528,1266,1,fruit_lover
u_0529,459,1,gourmet
u_0529,2602,1,gourmet
u_0529,1930,1,gourmet
u_0529,2564,1,gourmet
u_0529,3226,1,gourmet
u_0529,1850,1,gourmet
u_0529,2189,1,gourmet
u_0529,2635,1,gourmet
u_0530,2489,1,breakfast_shopper
u_0530,2581,1,breakfast_shopper
u_0530,4246,1,breakfast_shopper
u_0530,2417,1,breakfast_shopper
u_0530,4294,1,breakfast_shopper
u_0530,2314,1,breakfast_shopper
u_0530,4350,1,breakfast_shopper
u_0530,329,1,breakfast_shopper
u_0530,2570,1,breakfast_shopper
u_0530,4188,1,breakfast_shopper
u_0530,4482,1,breakfast_shopper
u_0531,102,1,household_stocker
u_0531,436,1,household_stocker
u_0531,4505,1,household_stocker
u_0531,3093,1,household_stocker
u_0531,2925,1,household_stocker
u_0531,3060,1,household_stocker
u_0531,3111,1,household_stocker
u_0531,1337,1,household_stocker
u_0531,2183,1,household_stocker
u_0531,2676,1,household_stocker
u_0531,2729,1,household_stocker
u_0532,1796,1,festival_shopper
u_0532,1581,1,festival_shopper
u_0532,2760,1,festival_shopper
u_0532,4440,1,festival_shopper
u_0532,4136,1,festival_shopper
u_0532,1055,1,festival_shopper
u_0532,1726,1,festival_shopper
u_0532,1412,1,festival_shopper
u_0532,47,1,festival_shopper
u_0532,2849,1,festival_shopper
u_0533,2067,1,gourmet
u_0533,1980,1,gourmet
u_0533,485,1,gourmet
u_0533,1284,1,gourmet
u_0533,1065,1,gourmet
u_0533,1861,1,gourmet
u_0533,1893,1,gourmet
u_0533,2161,1,gourmet
u_0534,71,1,festival_shopper
u_0534,244,1,festival_shopper
u_0534,127,1,festival_shopper
u_0534,3304,1,festival_shopper
u_0534,1647,1,festival_shopper
u_0534,1962,1,festival_shopper
u_0534,1644,1,festival_shopper
u_0535,3745,1,gourmet
u_0535,2655,1,gourmet
u_0535,1954,1,gourmet
u_0535,2290,1,gourmet
u_0535,2153,1,gourmet
u_0535,1960,1,gourmet
u_0535,1026,1,gourmet
u_0535,1364,1,gourmet
u_0535,251,1,gourmet
u_0536,4865,1,veg_cook
u_0536,2167,1,veg_cook
u_0536,951,1,veg_cook
u_0536,2138,1,veg_cook
u_0536,1299,1,veg_cook
u_0536,1298,1,veg_cook
u_0536,557,1,veg_cook
u_0536,524,1,veg_cook
u_0536,2696,1,veg_cook
u_0536,2745,1,veg_cook
u_0536,4649,1,veg_cook
u_0536,2684,1,veg_cook
u_0537,2213,1,fruit_lover
u_0537,677,1,fruit_lover
u_0537,2020,1,fruit_lover
u_0537,628,1,fruit_lover
u_0537,1017,1,fruit_lover
u_0537,2114,1,fruit_lover
u_0537,4490,1,fruit_lover
u_0537,943,1,fruit_lover
u_0537,883,1,fruit_lover
u_0538,2565,1,breakfast_shopper
u_0538,2573,1,breakfast_shopper
u_0538,2518,1,breakfast_shopper
u_0538,4241,1,breakfast_shopper
u_0538,3538,1,breakfast_shopper
u_0538,50,1,breakfast_shopper
u_0538,659,1,breakfast_shopper
u_0538,2712,1,breakfast_shopper
u_0538,4200,1,breakfast_shopper
u_0538,2668,1,breakfast_shopper
u_0538,4299,1,breakfast_shopper
u_0539,1772,1,festival_shopper
u_0539,852,1,festival_shopper
u_0539,4530,1,festival_shopper
u_0539,1819,1,festival_shopper
u_0539,2124,1,festival_shopper
u_0539,1036,1,festival_shopper
u_0539,146,1,festival_shopper
u_0539,2467,1,festival_shopper
u_0540,2844,1,snack_lover
u_0540,4317,1,snack_lover
u_0540,4593,1,snack_lover
u_0540,2801,1,snack_lover
u_0540,3317,1,snack_lover
u_0540,4011,1,snack_lover
u_0540,4209,1,snack_lover
u_0541,1961,1,fruit_lover
u_0541,2577,1,fruit_lover
u_0541,169,1,fruit_lover
u_0541,128,1,fruit_lover
u_0541,786,1,fruit_lover
u_0541,399,1,fruit_lover
u_0541,233,1,fruit_lover
u_0541,10,1,fruit_lover
u_0541,421,1,fruit_lover
u_0541,29,1,fruit_lover
u_0541,1878,1,fruit_lover
u_0542,97,1,festival_shopper
u_0542,1639,1,festival_shopper
u_0542,2840,1,festival_shopper
u_0542,1777,1,festival_shopper
u_0542,2950,1,festival_shopper
u_0542,276,1,festival_shopper
u_0542,1327,1,festival_shopper
u_0542,1222,1,festival_shopper
u_0542,600,1,festival_shopper
u_0542,1802,1,festival_shopper
u_0543,553,1,gourmet
u_0543,356,1,gourmet
u_0543,2231,1,gourmet
u_0543,1701,1,gourmet
u_0543,1377,1,gourmet
u_0543,1515,1,gourmet
u_0543,407,1,gourmet
u_0544,2419,1,veg_cook
u_0544,895,1,veg_cook
u_0544,756,1,veg_cook
u_0544,628,1,veg_cook
u_0544,2370,1,veg_cook
u_0544,1061,1,veg_cook
u_0544,2696,1,veg_cook
u_0544,699,1,veg_cook
u_0544,4652,1,veg_cook
u_0544,852,3,veg_cook
u_0545,2212,1,fruit_lover
u_0545,139,1,fruit_lover
u_0545,4384,1,fruit_lover
u_0545,748,1,fruit_lover
u_0545,1068,1,fruit_lover
u_0545,911,1,fruit_lover
u_0545,1381,1,fruit_lover
u_0546,2452,1,gourmet
u_0546,3356,1,gourmet
u_0546,1265,1,gourmet
u_0546,74,1,gourmet
u_0546,2128,1,gourmet
u_0546,2251,1,gourmet
u_0546,1169,1,gourmet
u_0546,632,1,gourmet
u_0546,983,1,gourmet
u_0546,1264,1,gourmet
u_0546,833,1,gourmet
u_0547,1176,1,gourmet
u_0547,3013,1,gourmet
u_0547,993,1,gourmet
u_0547,2882,1,gourmet
u_0547,558,1,gourmet
u_0547,4138,1,gourmet
u_0547,2979,1,gourmet
u_0547,1402,1,gourmet
u_0547,1846,1,gourmet
u_0547,1496,1,gourmet
u_0547,2306,1,gourmet
u_0547,1999,1,gourmet
u_0548,2474,1,breakfast_shopper
u_0548,3405,1,breakfast_shopper
u_0548,886,1,breakfast_shopper
u_0548,2514,1,breakfast_shopper
u_0548,4257,1,breakfast_shopper
u_0548,76,1,breakfast_shopper
u_0548,199,1,breakfast_shopper
u_0548,4357,1,breakfast_shopper
u_0548,4446,1,breakfast_shopper
u_0548,3605,1,breakfast_shopper
u_0548,4419,1,breakfast_shopper
u_0549,1145,1,veg_cook
u_0549,842,1,veg_cook
u_0549,581,1,veg_cook
u_0549,3124,1,veg_cook
u_0549,1366,1,veg_cook
u_0549,703,1,veg_cook
u_0549,1930,1,veg_cook
u_0549,3569,1,veg_cook
u_0549,720,1,veg_cook
u_0549,576,1,veg_cook
u_0549,4293,1,veg_cook
u_0549,1056,1,veg_cook
u_0550,4135,1,snack_lover
u_0550,4103,1,snack_lover
u_0550,4101,1,snack_lover
u_0550,4105,1,snack_lover
u_0550,4390,1,snack_lover
u_0550,4324,1,snack_lover
u_0550,4119,1,snack_lover
u_0550,4287,1,snack_lover
u_0550,3525,1,snack_lover
u_0550,3066,1,snack_lover
u_0551,367,1,gourmet
u_0551,1656,1,gourmet
u_0551,2415,1,gourmet
u_0551,716,1,gourmet
u_0551,2059,1,gourmet
u_0551,1560,1,gourmet
u_0551,1303,1,gourmet
u_0551,2056,1,gourmet
u_0551,852,1,gourmet
u_0552,3256,1,snack_lover
u_0552,3726,1,snack_lover
u_0552,3111,1,snack_lover
u_0552,4383,1,snack_lover
u_0552,4570,1,snack_lover
u_0552,4421,1,snack_lover
u_0552,3060,1,snack_lover
u_0552,1329,1,snack_lover
u_0553,1738,1,festival_shopper
u_0553,2550,1,festival_shopper
u_0553,2704,1,festival_shopper
u_0553,1797,1,festival_shopper
u_0553,1561,1,festival_shopper
u_0553,2494,1,festival_shopper
u_0553,3267,1,festival_shopper
u_0553,254,1,festival_shopper
u_0553,1471,1,festival_shopper
u_0553,575,1,festival_shopper
u_0554,707,1,veg_cook
u_0554,2120,1,veg_cook
u_0554,622,1,veg_cook
u_0554,1350,1,veg_cook
u_0554,595,1,veg_cook
u_0554,960,1,veg_cook
u_0554,2300,1,veg_cook
u_0555,2920,1,festival_shopper
u_0555,106,1,festival_shopper
u_0555,4276,1,festival_shopper
u_0555,4103,1,festival_shopper
u_0555,1702,1,festival_shopper
u_0555,1537,1,festival_shopper
u_0555,1639,1,festival_shopper
u_0555,898,1,festival_shopper
u_0555,1485,1,festival_shopper
u_0555,2454,1,festival_shopper
u_0556,355,1,breakfast_shopper
u_0556,879,1,breakfast_shopper
u_0556,2292,1,breakfast_shopper
u_0556,4152,1,breakfast_shopper
u_0556,2682,1,breakfast_shopper
u_0556,281,1,breakfast_shopper
u_0556,4293,1,breakfast_shopper
u_0556,2434,1,breakfast_shopper
u_0557,2208,1,fruit_lover
u_0557,199,1,fruit_lover
u_0557,3975,1,fruit_lover
u_0557,2,1,fruit_lover
u_0557,1694,1,fruit_lover
u_0557,1054,1,fruit_lover
u_0557,3684,1,fruit_lover
u_0557,2011,1,fruit_lover
u_0557,17,1,fruit_lover
u_0558,785,1,veg_cook
u_0558,1033,1,veg_cook
u_0558,1250,1,veg_cook
u_0558,1718,1,veg_cook
u_0558,2301,1,veg_cook
u_0558,3403,1,veg_cook
u_0558,877,1,veg_cook
u_0558,577,1,veg_cook
u_0559,875,1,breakfast_shopper
u_0559,4467,1,breakfast_shopper
u_0559,1858,1,breakfast_shopper
u_0559,95,1,breakfast_shopper
u_0559,2473,1,breakfast_shopper
u_0559,4453,1,breakfast_shopper
u_0559,3638,1,breakfast_shopper
u_0559,3611,1,breakfast_shopper
u_0559,4365,1,breakfast_shopper
u_0559,4440,1,breakfast_shopper
u_0559,4568,1,breakfast_shopper
u_0559,4231,1,breakfast_shopper
u_0560,2490,1,household_stocker
u_0560,2484,1,household_stocker
u_0560,2784,1,household_stocker
u_0560,5031,1,household_stocker
u_0560,3086,1,household_stocker
u_0560,2503,1,household_stocker
u_0560,3767,1,household_stocker
u_0560,2403,1,household_stocker
u_0560,2437,1,household_stocker
u_0560,704,1,household_stocker
u_0560,722,1,household_stocker
u_0561,3530,1,snack_lover
u_0561,3632,1,snack_lover
u_0561,3630,1,snack_lover
u_0561,3111,1,snack_lover
u_0561,3761,1,snack_lover
u_0561,3805,1,snack_lover
u_0561,2951,1,snack_lover
u_0561,3500,1,snack_lover
u_0561,3378,1,snack_lover
u_0561,3381,1,snack_lover
u_0561,3526,1,snack_lover
u_0562,3970,1,breakfast_shopper
u_0562,3484,1,breakfast_shopper
u_0562,2320,1,breakfast_shopper
u_0562,4439,1,breakfast_shopper
u_0562,185,1,breakfast_shopper
u_0562,321,1,breakfast_shopper
u_0562,556,1,breakfast_shopper
u_0562,439,1,breakfast_shopper
u_0563,848,1,gourmet
u_0563,2462,1,gourmet
u_0563,2177,1,gourmet
u_0563,2094,2,gourmet
u_0563,456,1,gourmet
u_0563,4883,1,gourmet
u_0563,1853,1,gourmet
u_0563,2856,1,gourmet
u_0563,1943,1,gourmet
u_0563,4713,1,gourmet
u_0563,784,1,gourmet
u_0564,112,1,fruit_lover
u_0564,41,1,fruit_lover
u_0564,301,1,fruit_lover
u_0564,2186,1,fruit_lover
u_0564,21,1,fruit_lover
u_0564,925,1,fruit_lover
u_0564,775,1,fruit_lover
u_0564,2152,1,fruit_lover
u_0564,117,1,fruit_lover
u_0564,115,1,fruit_lover
u_0565,1679,1,fruit_lover
u_0565,2043,1,fruit_lover
u_0565,1845,1,fruit_lover
u_0565,1749,1,fruit_lover
u_0565,84,1,fruit_lover
u_0565,1180,1,fruit_lover
u_0565,1095,1,fruit_lover
u_0566,565,1,veg_cook
u_0566,568,1,veg_cook
u_0566,752,1,veg_cook
u_0566,4253,1,veg_cook
u_0566,1046,1,veg_cook
u_0566,1281,1,veg_cook
u_0566,491,1,veg_cook
u_0566,795,1,veg_cook
u_0567,1768,1,household_stocker
u_0567,1261,1,household_stocker
u_0567,3233,1,household_stocker
u_0567,752,1,household_stocker
u_0567,3067,1,household_stocker
u_0567,2996,1,household_stocker
u_0567,1620,1,household_stocker
u_0567,110,1,household_stocker
u_0567,2566,1,household_stocker
u_0567,2476,1,household_stocker
u_0567,141,1,household_stocker
u_0568,3928,1,snack_lover
u_0568,3506,1,snack_lover
u_0568,4337,1,snack_lover
u_0568,4083,1,snack_lover
u_0568,3475,1,snack_lover
u_0568,2813,1,snack_lover
u_0568,3658,1,snack_lover
u_0569,2319,1,breakfast_shopper
u_0569,2693,1,breakfast_shopper
u_0569,3998,1,breakfast_shopper
u_0569,241,1,breakfast_shopper
u_0569,2504,1,breakfast_shopper
u_0569,4306,1,breakfast_shopper
u_0569,3290,1,breakfast_shopper
u_0569,2658,1,breakfast_shopper
u_0570,714,1,fruit_lover
u_0570,3067,1,fruit_lover
u_0570,1975,1,fruit_lover
u_0570,230,1,fruit_lover
u_0570,3737,1,fruit_lover
u_0570,30,2,fruit_lover
u_0570,338,1,fruit_lover
u_0570,223,1,fruit_lover
u_0571,1319,1,festival_shopper
u_0571,2759,1,festival_shopper
u_0571,2683,1,festival_shopper
u_0571,684,1,festival_shopper
u_0571,1084,1,festival_shopper
u_0571,2308,1,festival_shopper
u_0571,297,1,festival_shopper
u_0572,30,1,festival_shopper
u_0572,366,1,festival_shopper
u_0572,1741,1,festival_shopper
u_0572,501,1,festival_shopper
u_0572,2505,1,festival_shopper
u_0572,1903,1,festival_shopper
u_0572,863,1,festival_shopper
u_0572,811,1,festival_shopper
u_0572,197,1,festival_shopper
u_0572,1477,1,festival_shopper
u_0572,1461,1,festival_shopper
u_0572,2326,1,festival_shopper
u_0573,2573,1,household_stocker
u_0573,1984,1,household_stocker
u_0573,2527,1,household_stocker
u_0573,2521,1,household_stocker
u_0573,52,1,household_stocker
u_0573,2932,1,household_stocker
u_0573,322,1,household_stocker
u_0573,2708,1,household_stocker
u_0574,836,1,breakfast_shopper
u_0574,3593,1,breakfast_shopper
u_0574,2864,1,breakfast_shopper
u_0574,2618,1,breakfast_shopper
u_0574,4360,1,breakfast_shopper
u_0574,2397,1,breakfast_shopper
u_0574,20,1,breakfast_shopper
u_0574,3611,1,breakfast_shopper
u_0574,808,1,breakfast_shopper
u_0574,200,1,breakfast_shopper
u_0574,4571,1,breakfast_shopper
u_0575,702,1,veg_cook
u_0575,2195,1,veg_cook
u_0575,775,1,veg_cook
u_0575,617,1,veg_cook
u_0575,2607,1,veg_cook
u_0575,778,1,veg_cook
u_0575,2894,1,veg_cook
u_0575,1256,1,veg_cook
u_0576,4219,1,breakfast_shopper
u_0576,2618,1,breakfast_shopper
u_0576,912,1,breakfast_shopper
u_0576,2926,1,breakfast_shopper
u_0576,2294,1,breakfast_shopper
u_0576,2381,1,breakfast_shopper
u_0576,3852,1,breakfast_shopper
u_0576,4293,1,breakfast_shopper
u_0576,4271,1,breakfast_shopper
u_0577,1264,1,veg_cook
u_0577,422,1,veg_cook
u_0577,1589,1,veg_cook
u_0577,922,1,veg_cook
u_0577,670,1,veg_cook
u_0577,2145,1,veg_cook
u_0577,565,1,veg_cook
u_0578,141,1,fruit_lover
u_0578,404,1,fruit_lover
u_0578,1264,1,fruit_lover
u_0578,788,1,fruit_lover
u_0578,334,1,fruit_lover
u_0578,385,2,fruit_lover
u_0578,2392,1,fruit_lover
u_0578,2077,1,fruit_lover
u_0578,1308,1,fruit_lover
u_0578,2378,1,fruit_lover
u_0579,2329,1,fruit_lover
u_0579,59,1,fruit_lover
u_0579,405,1,fruit_lover
u_0579,852,1,fruit_lover
u_0579,959,1,fruit_lover
u_0579,2131,1,fruit_lover
u_0579,163,1,fruit_lover
u_0580,4411,1,breakfast_shopper
u_0580,35,2,breakfast_shopper
u_0580,151,1,breakfast_shopper
u_0580,2388,1,breakfast_shopper
u_0580,549,1,breakfast_shopper
u_0580,3409,1,breakfast_shopper
u_0580,851,1,breakfast_shopper
u_0580,4516,1,breakfast_shopper
u_0580,3477,1,breakfast_shopper
u_0580,4339,2,breakfast_shopper
u_0580,3636,1,breakfast_shopper
u_0581,1935,1,gourmet
u_0581,2248,1,gourmet
u_0581,4901,1,gourmet
u_0581,2545,1,gourmet
u_0581,750,1,gourmet
u_0581,1969,1,gourmet
u_0581,1070,1,gourmet
u_0581,1873,1,gourmet
u_0581,2082,1,gourmet
u_0581,86,1,gourmet
u_0581,1034,1,gourmet
u_0581,1882,1,gourmet
u_0582,2722,1,veg_cook
u_0582,1343,1,veg_cook
u_0582,3093,1,veg_cook
u_0582,1330,1,veg_cook
u_0582,2420,1,veg_cook
u_0582,633,1,veg_cook
u_0582,1284,1,veg_cook
u_0582,341,1,veg_cook
u_0582,2644,1,veg_cook
u_0582,4571,1,veg_cook
u_0582,1916,1,veg_cook
u_0582,4827,1,veg_cook
u_0583,1358,1,festival_shopper
u_0583,1712,1,festival_shopper
u_0583,554,1,festival_shopper
u_0583,1585,1,festival_shopper
u_0583,103,1,festival_shopper
u_0583,4730,1,festival_shopper
u_0583,2320,1,festival_shopper
u_0584,2900,1,gourmet
u_0584,94,1,gourmet
u_0584,2175,1,gourmet
u_0584,179,1,gourmet
u_0584,469,1,gourmet
u_0584,2276,1,gourmet
u_0584,1859,1,gourmet
u_0585,2661,1,household_stocker
u_0585,269,1,household_stocker
u_0585,2869,1,household_stocker
u_0585,1890,1,household_stocker
u_0585,2765,1,household_stocker
u_0585,2830,1,household_stocker
u_0585,2942,1,household_stocker
u_0585,4270,1,household_stocker
u_0585,2526,1,household_stocker
u_0585,2485,1,household_stocker
u_0586,2940,1,fruit_lover
u_0586,1076,1,fruit_lover
u_0586,4688,1,fruit_lover
u_0586,127,1,fruit_lover
u_0586,448,1,fruit_lover
u_0586,665,1,fruit_lover
u_0586,380,1,fruit_lover
u_0586,130,1,fruit_lover
u_0586,1539,1,fruit_lover
u_0586,549,1,fruit_lover
u_0586,2485,1,fruit_lover
u_0587,3244,1,gourmet
u_0587,44,1,gourmet
u_0587,2655,1,gourmet
u_0587,928,1,gourmet
u_0587,2240,1,gourmet
u_0587,205,1,gourmet
u_0587,2941,1,gourmet
u_0587,1769,1,gourmet
u_0587,811,1,gourmet
u_0587,1316,1,gourmet
u_0588,3221,1,snack_lover
u_0588,3335,2,snack_lover
u_0588,3144,2,snack_lover
u_0588,4829,1,snack_lover
u_0588,3520,1,snack_lover
u_0588,2356,1,snack_lover
u_0588,3876,1,snack_lover
u_0588,4203,1,snack_lover
u_0588,3634,2,snack_lover
u_0589,1391,1,veg_cook
u_0589,1025,1,veg_cook
u_0589,1714,1,veg_cook
u_0589,4798,1,veg_cook
u_0589,2007,1,veg_cook
u_0589,460,1,veg_cook
u_0589,2395,1,veg_cook
u_0589,532,1,veg_cook
u_0589,935,1,veg_cook
u_0589,1279,1,veg_cook
u_0590,2633,1,breakfast_shopper
u_0590,3776,1,breakfast_shopper
u_0590,2557,1,breakfast_shopper
u_0590,4849,1,breakfast_shopper
u_0590,4328,1,breakfast_shopper
u_0590,447,1,breakfast_shopper
u_0590,4486,1,breakfast_shopper
u_0590,278,1,breakfast_shopper
u_0590,4547,1,breakfast_shopper
u_0590,4393,1,breakfast_shopper
u_0591,354,1,fruit_lover
u_0591,185,1,fruit_lover
u_0591,1416,1,fruit_lover
u_0591,2473,1,fruit_lover
u_0591,1544,1,fruit_lover
u_0591,2555,1,fruit_lover
u_0591,3005,1,fruit_lover
u_0591,1842,1,fruit_lover
u_0591,1508,1,fruit_lover
u_0591,1586,1,fruit_lover
u_0591,412,1,fruit_lover
u_0591,4732,1,fruit_lover
u_0592,3530,1,snack_lover
u_0592,351,1,snack_lover
u_0592,3586,1,snack_lover
u_0592,4512,1,snack_lover
u_0592,4463,1,snack_lover
u_0592,3423,1,snack_lover
u_0592,3314,1,snack_lover
u_0592,3327,1,snack_lover
u_0592,3369,1,snack_lover
u_0592,3432,1,snack_lover
u_0592,3659,1,snack_lover
u_0593,966,1,household_stocker
u_0593,3167,1,household_stocker
u_0593,2044,1,household_stocker
u_0593,3172,1,household_stocker
u_0593,786,1,household_stocker
u_0593,2629,1,household_stocker
u_0593,3134,1,household_stocker
u_0593,2994,1,household_stocker
u_0594,2974,1,gourmet
u_0594,2534,1,gourmet
u_0594,2136,1,gourmet
u_0594,4809,1,gourmet
u_0594,2059,1,gourmet
u_0594,693,1,gourmet
u_0594,1976,1,gourmet
u_0594,2012,1,gourmet
u_0594,1905,1,gourmet
u_0595,2303,1,breakfast_shopper
u_0595,2562,1,breakfast_shopper
u_0595,4373,1,breakfast_shopper
u_0595,25,1,breakfast_shopper
u_0595,262,1,breakfast_shopper
u_0595,4494,1,breakfast_shopper
u_0595,4511,1,breakfast_shopper
u_0595,3239,1,breakfast_shopper
u_0595,3312,1,breakfast_shopper
u_0595,4203,1,breakfast_shopper
u_0596,614,1,festival_shopper
u_0596,1363,1,festival_shopper
u_0596,1701,1,festival_shopper
u_0596,1292,1,festival_shopper
u_0596,669,1,festival_shopper
u_0596,474,1,festival_shopper
u_0596,1208,1,festival_shopper
u_0597,719,1,festival_shopper
u_0597,558,1,festival_shopper
u_0597,537,1,festival_shopper
u_0597,4953,1,festival_shopper
u_0597,119,1,festival_shopper
u_0597,355,1,festival_shopper
u_0597,2689,1,festival_shopper
u_0597,2311,1,festival_shopper
u_0597,3058,1,festival_shopper
u_0597,1663,1,festival_shopper
u_0598,806,1,snack_lover
u_0598,3282,1,snack_lover
u_0598,3539,1,snack_lover
u_0598,3984,1,snack_lover
u_0598,2811,1,snack_lover
u_0598,3316,1,snack_lover
u_0598,3650,1,snack_lover
u_0598,3457,1,snack_lover
u_0598,4532,1,snack_lover
u_0598,3357,1,snack_lover
u_0598,3498,1,snack_lover
u_0598,4473,1,snack_lover
u_0599,3568,1,snack_lover
u_0599,3322,1,snack_lover
u_0599,1840,1,snack_lover
u_0599,2992,1,snack_lover
u_0599,3614,1,snack_lover
u_0599,3464,1,snack_lover
u_0599,4340,1,snack_lover
u_0599,4223,1,snack_lover
u_0599,3539,1,snack_lover
u_0599,3661,1,snack_lover
u_0600,2853,1,snack_lover
u_0600,3146,1,snack_lover
u_0600,3941,1,snack_lover
u_0600,4417,1,snack_lover
u_0600,4512,1,snack_lover
u_0600,3596,1,snack_lover
u_0600,3236,1,snack_lover
u_0600,3243,1,snack_lover
u_0600,2937,1,snack_lover
u_0601,2965,2,veg_cook
u_0601,2671,1,veg_cook
u_0601,2743,1,veg_cook
u_0601,668,1,veg_cook
u_0601,2854,1,veg_cook
u_0601,1019,1,veg_cook
u_0601,1212,1,veg_cook
u_0601,1845,1,veg_cook
u_0601,928,1,veg_cook
u_0601,3042,1,veg_cook
u_0601,471,1,veg_cook
u_0601,2547,1,veg_cook
u_0602,642,1,gourmet
u_0602,2962,1,gourmet
u_0602,478,1,gourmet
u_0602,354,1,gourmet
u_0602,420,1,gourmet
u_0602,4971,1,gourmet
u_0602,1345,1,gourmet
u_0602,1089,1,gourmet
u_0602,1732,1,gourmet
u_0603,1774,1,fruit_lover
u_0603,2697,1,fruit_lover
u_0603,242,1,fruit_lover
u_0603,415,1,fruit_lover
u_0603,150,1,fruit_lover
u_0603,66,1,fruit_lover
u_0603,3029,1,fruit_lover
u_0603,889,2,fruit_lover
u_0603,1952,1,fruit_lover
u_0603,1538,1,fruit_lover
u_0603,1707,1,fruit_lover
u_0603,4037,1,fruit_lover
u_0604,3917,1,snack_lover
u_0604,671,1,snack_lover
u_0604,3897,1,snack_lover
u_0604,984,1,snack_lover
u_0604,4756,1,snack_lover
u_0604,3546,1,snack_lover
u_0604,3984,1,snack_lover
u_0604,226,1,snack_lover
u_0604,3385,1,snack_lover
u_0604,3076,1,snack_lover
u_0604,532,1,snack_lover
u_0604,3417,1,snack_lover
u_0605,279,1,fruit_lover
u_0605,3365,1,fruit_lover
u_0605,263,1,fruit_lover
u_0605,909,1,fruit_lover
u_0605,2472,1,fruit_lover
u_0605,545,1,fruit_lover
u_0605,269,1,fruit_lover
u_0605,2560,1,fruit_lover
u_0606,2727,1,veg_cook
u_0606,826,1,veg_cook
u_0606,2584,1,veg_cook
u_0606,3557,1,veg_cook
u_0606,505,1,veg_cook
u_0606,2634,1,veg_cook
u_0607,717,1,festival_shopper
u_0607,1529,1,festival_shopper
u_0607,731,1,festival_shopper
u_0607,1664,1,festival_shopper
u_0607,1903,1,festival_shopper
u_0607,148,1,festival_shopper
u_0607,1989,1,festival_shopper
u_0607,334,1,festival_shopper
u_0607,819,1,festival_shopper
u_0607,821,1,festival_shopper
u_0607,1457,1,festival_shopper
u_0607,2574,1,festival_shopper
u_0608,248,1,fruit_lover
u_0608,111,1,fruit_lover
u_0608,2994,1,fruit_lover
u_0608,155,1,fruit_lover
u_0608,3783,1,fruit_lover
u_0608,550,1,fruit_lover
u_0608,2608,1,fruit_lover
u_0608,1167,1,fruit_lover
u_0608,119,1,fruit_lover
u_0608,55,1,fruit_lover
u_0608,288,1,fruit_lover
u_0608,695,1,fruit_lover
u_0609,3897,1,snack_lover
u_0609,2955,1,snack_lover
u_0609,3224,1,snack_lover
u_0609,4096,1,snack_lover
u_0609,4078,1,snack_lover
u_0609,1453,1,snack_lover
u_0609,3261,1,snack_lover
u_0609,3765,1,snack_lover
u_0609,3952,1,snack_lover
u_0610,2286,1,snack_lover
u_0610,3520,1,snack_lover
u_0610,3221,1,snack_lover
u_0610,4795,1,snack_lover
u_0610,4168,1,snack_lover
u_0610,4065,1,snack_lover
u_0610,3588,1,snack_lover
u_0610,3338,1,snack_lover
u_0610,4347,1,snack_lover
u_0611,1680,1,gourmet
u_0611,1923,1,gourmet
u_0611,2438,1,gourmet
u_0611,2085,1,gourmet
u_0611,94,1,gourmet
u_0611,2241,1,gourmet
u_0611,1954,1,gourmet
u_0611,2665,1,gourmet
u_0612,1446,1,festival_shopper
u_0612,4319,1,festival_shopper
u_0612,297,1,festival_shopper
u_0612,229,1,festival_shopper
u_0612,1686,1,festival_shopper
u_0612,1417,1,festival_shopper
u_0612,3392,1,festival_shopper
u_0612,2700,1,festival_shopper
u_0612,2221,1,festival_shopper
u_0612,29,1,festival_shopper
u_0612,1777,1,festival_shopper
u_0613,3104,1,household_stocker
u_0613,599,1,household_stocker
u_0613,2585,1,household_stocker
u_0613,2517,1,household_stocker
u_0613,2991,1,household_stocker
u_0613,2653,1,household_stocker
u_0613,3069,1,household_stocker
u_0613,847,1,household_stocker
u_0613,3155,1,household_stocker
u_0613,2518,1,household_stocker
u_0613,2978,1,household_stocker
u_0614,3821,1,snack_lover
u_0614,3336,1,snack_lover
u_0614,3629,1,snack_lover
u_0614,2790,1,snack_lover
u_0614,3960,2,snack_lover
u_0614,3580,1,snack_lover
u_0615,2719,1,household_stocker
u_0615,1413,1,household_stocker
u_0615,1001,1,household_stocker
u_0615,3880,1,household_stocker
u_0615,1872,1,household_stocker
u_0615,349,1,household_stocker
u_0615,111,1,household_stocker
u_0615,2456,1,household_stocker
u_0616,3522,1,breakfast_shopper
u_0616,4153,1,breakfast_shopper
u_0616,2661,1,breakfast_shopper
u_0616,2441,1,breakfast_shopper
u_0616,418,1,breakfast_shopper
u_0616,2673,1,breakfast_shopper
u_0616,2472,1,breakfast_shopper
u_0616,49,1,breakfast_shopper
u_0616,1421,1,breakfast_shopper
u_0616,318,1,breakfast_shopper
u_0617,4225,1,breakfast_shopper
u_0617,1366,1,breakfast_shopper
u_0617,4456,1,breakfast_shopper
u_0617,813,1,breakfast_shopper
u_0617,4466,1,breakfast_shopper
u_0617,649,1,breakfast_shopper
u_0617,2463,1,breakfast_shopper
